ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
1818__hours_4__regular_3,0.0,0.0,0.0,0.37129460526817126,0,0.19256457991767112,0.34510174917708042,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,0,0.19256457991767112,1
426__mid-Sixties_18__fell_11,1.0,0.76134534071628313,0.9625949529719342,0.14930689381710047,3,0.14136161161509794,0.37144125890414881,2,0.19951122673574584,0.19951122673574584,0,0.15982822810371289,0.15982822810371289,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,2,0.19951122673574584,0,0.15982822810371289,3,0.14136161161509794,0
249__constitution_13__allows_15,0.6,0.48321763838060638,0.51148095683316674,0.37468719170119319,2,0.26410126616238655,0.41748721141828848,1,0.19256457991767112,0.34510174917708042,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,2,0.26410126616238655,1,0.19256457991767112,1
268__abolishing_26__commit_21,0.2,0.11739387087806664,0.14088001896485716,0.50629630696121963,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.35576470695968626,0.45163012989672102,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968626,0,0.28433193371019749,0,0.26410126616238655,1,0.19256457991767112,0
7669__charges_10__positive_7,1.2,0.81981137893991041,0.48736045476973244,0.42892950729556006,3,0.066072019027979073,-0.10275013278575254,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,1,0.31631978673876959,1,0.26410126616238655,1,0.2146608446415654,3,0.066072019027979073,1
213__individual_12__considers_6,0.2,0.1407012104713834,0.19184666016680335,0.17859326274801257,1,0.15264774234659481,0.29385662277802466,0,0.10758216921849159,0.10612380994058944,0,0.19256457991767112,0.34510174917708042,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.27634790246441848,0,0.19256457991767112,1,0.15264774234659481,0,0.10758216921849159,0
7892__androgynous_23__read_19,1.4,1.1338930262999058,1.2803911288443368,0.26884986763241753,3,0.14606876249978956,0.14606876249978956,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,0,0.23377986807223944,0.21568627450980388,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.26410126616238655,0,0.23377986807223944,3,0.14606876249978956,2,0.14136161161509794,0
2356__world_12__picture_13,1.4,1.2468834529578012,1.3682271062214035,0.35464087485137707,3,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.32140693399702103,0.29264243560285735,1,0.36988094784402631,1,0.32991455345437587,0,0.32140693399702103,2,0.31631978673876959,3,0.19125896245035712,2
56__dispassionate_32__handle_26,0.4,0.33770868687451472,0.071795031752794877,0.045246050443884765,1,0.042372979761103262,-0.33281588615509444,1,0.26410126616238655,0.41748721141828848,0,0.11271721830746059,0.3836854130985885,0,0.17717255456044662,0.17717255456044662,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,1,0.26410126616238655,0,0.17717255456044662,0,0.11271721830746059,1,0.042372979761103262,0
7743__dismay_3__Risking_1,2.2,2.3491512888364663,2.3292181950054793,0.48312030538352524,3,0.32991455345437587,0.44625018163309388,3,0.48153834608537693,0.48153834608537693,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.23084492782511185,0.24459688234324847,3,0.48153834608537693,3,0.32991455345437587,2,0.31631978673876959,2,0.3042946828822814,1,0.23084492782511185,2
49__practicalities_19__system_24,0.6,0.7214099736500601,0.66207513081814806,0.14930689381710047,1,0.19951122673574584,0.19951122673574584,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.15982822810371289,0.15982822810371289,1,0.31631978673876959,1,0.26410126616238655,1,0.19951122673574584,0,0.15982822810371289,0,0.14136161161509794,1
365__treated_2__getting_9,0.0,0.0,0.0,0.16469580459960267,0,0.026776280410901566,0.026776280410901566,0,0.028786300401370188,0.028786300401370188,0,0.14136161161509794,0.37144125890414881,0,0.18963703772855545,0.31217722403624681,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,0,0.18963703772855545,0,0.14136161161509794,0,0.028786300401370188,0,0.026776280410901566,0
39__figures_11__add_2,0.2,0.13766143448635987,0.16461173175961957,0.39237984089063965,1,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,1,0.26410126616238655,0
390__publicity_35__material_36,1.2,1.1101857705791467,1.2688655044032677,0.15491454888286152,3,0.31631978673876959,0.42388474976290363,2,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,0,0.2151105155366631,0.2151105155366631,0,0.23742633678619174,0.23742633678619174,3,0.31631978673876959,0,0.23742633678619174,1,0.21941776691706522,0,0.2151105155366631,2,-0.080026753713099419,1
7635__density_8__current_7,0.4,0.37882722989835865,0.38194198220153036,0.18326735947061212,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.43316752880829851,0,0.32036874223355238,1,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,1
396__holding_3__walks_20,0.6,0.73933922166510091,0.86974803702637982,0.21952995196218222,2,0.31631978673876959,0.42388474976290363,1,0.34571925851011442,0.72747568937254503,0,0.10758216921849159,0.10612380994058944,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,1,0.34571925851011442,2,0.31631978673876959,0,0.2949048984246942,0,0.25876203863362002,0,0.10758216921849159,0
3414__habits_8__aspects_3,0.8,0.70495811025625565,0.83675953845013262,0.37468719170119319,2,0.19256457991767112,0.34510174917708042,2,0.33319294735731486,0.6201736729460422,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,2,0.33319294735731486,0,0.31114667854926403,0,0.26410126616238655,2,0.19256457991767112,1
7682__derived_13__Section_15,0.4,0.29396070984205036,0.37310105704059421,0.6824473279693386,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,0,0.55924669758012302,0.56624027705486624,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,0,0.55924669758012302,0,0.32140693399702103,1,0.31631978673876959,1,0.3042946828822814,0
3425__protective_15__armour_16,1.0,0.87692480312384025,0.92630016861005438,0.30341226782837871,2,0.3042946828822814,0.47892390824276232,1,0.19969481067962069,0.42998589221713696,1,0.31631978673876959,0.42388474976290363,1,0.33389963265810846,0.69162595143105576,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,1,0.33389963265810846,1,0.31631978673876959,2,0.3042946828822814,1,0.19969481067962069,1
416__government_3__support_4,0.8,0.8040140918193337,0.87302671797750153,0.18899919780026433,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0,0.31258802590017998,2,0.3042946828822814,0,0.26410126616238655,1,0.19256457991767112,1
3345__sphenophylloides_6__horsetail_3,0.0,0.0,0.0,0.3149492055396948,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.37539996800266995,0.53066601246729683,0,0.45488141315830999,0.54150014090247711,0,0.45488141315830999,0,0.37539996800266995,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,0
1153__light_13__casting_10,1.0,0.99593397410567042,1.0644963248711634,0.20641560345805021,2,0.18963703772855545,0.31217722403624681,1,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,1,0.26410126616238655,0,0.19406367011559381,2,0.18963703772855545,1,0.14136161161509794,1
434__handicap_21__overcome_18,1.6,1.5765364693911601,1.6277105038751485,0.094354837854459278,3,0.33319294735731486,0.6201736729460422,2,0.094271634377138369,0.094271634377138369,2,0.19256457991767112,0.34510174917708042,1,0.31114667854926403,0.53381868138795585,0,0.26410126616238655,0.41748721141828848,3,0.33319294735731486,1,0.31114667854926403,0,0.26410126616238655,2,0.19256457991767112,2,0.094271634377138369,0
3246__cover_19__furnished_16,0.6,0.47268446371180822,0.53324552437128359,0.3087990189315416,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,1,0.26410126616238655,1,0.20549357694720016,1,0.086722575128378318,1
7621__arbitrary_7__value_8,1.2,1.1027217725283276,1.1599844371412191,0.29447203412393902,2,0.19969481067962069,0.42998589221713696,2,0.31631978673876959,0.42388474976290363,1,0.17317902099656282,0.15676487478447901,1,0.3042946828822814,0.47892390824276232,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,2,0.31631978673876959,1,0.3042946828822814,2,0.19969481067962069,1,0.17317902099656282,0
6055__fear_4__shown_14,0.8,0.70635232709376017,0.72307056466473618,0.2163350400694822,2,0.32991455345437587,0.44625018163309388,1,-0.18180772224896719,-0.053681666779438461,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,1
7833__style_46__unrelated_49,0.6,0.57161240567378002,0.53201565414675311,0.49997582421406278,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.35821339369134553,0.35821339369134553,0,0.3042946828822814,0.47892390824276232,0,0.34554062494872229,0.51261064583900906,1,0.35821339369134553,0,0.34554062494872229,1,0.31631978673876959,0,0.3042946828822814,1,0.19256457991767112,1
208__alter_11__status_13,1.4,1.2828496803364449,1.2853873668795166,0.094354837854459278,3,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.094271634377138369,0.094271634377138369,1,0.33319294735731486,0.6201736729460422,0,0.31114667854926403,0.53381868138795585,1,0.33319294735731486,0,0.31114667854926403,2,0.26410126616238655,3,0.19256457991767112,1,0.094271634377138369,1
367__readable_11__lot_3,0.4,0.093382876665303496,-0.5644065931427279,0.045246050443884765,2,0.042372979761103262,-0.33281588615509444,0,0.11271721830746059,0.3836854130985885,0,0.17717255456044662,0.17717255456044662,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,0,0.26410126616238655,0,0.17717255456044662,0,0.11271721830746059,2,0.042372979761103262,0
10637__lady_6__look_2,0.2,0.16642189756598386,0.18014214820624469,0.4713173321706669,1,0.31631978673876959,0.42388474976290363,0,0.19125896245035712,0.29031048383720126,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,1,0.31631978673876959,0,0.19125896245035712,0
6003__destruction_40__reached_95,1.0,0.84278878209149088,1.077622903571984,0.19999350583443601,3,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.31631978673876959,0.42388474976290363,0,0.19210905736278586,0.19210905736278586,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,0,0.19210905736278586,1,0.18963703772855545,3,0.14136161161509794,0
2238__yacht_8__included_9,0.2,0.22821575809004085,0.19245237288556913,0.13167626178543779,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.22715754272185384,0.22715754272185384,0,0.3042946828822814,0.47892390824276232,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,1,0.31631978673876959,0,0.3042946828822814,0,0.22715754272185384,0,0.19256457991767112,0
338__children_26__world_29,1.4,1.2955680769743556,1.5715261449865432,0.17375002503685658,3,0.14136161161509794,0.37144125890414881,2,0.12238437718778826,0.12238437718778826,1,0.19848588195267375,0.19848588195267375,1,0.26410126616238655,0.41748721141828848,0,0.14698317694050794,0.14698317694050794,1,0.26410126616238655,1,0.19848588195267375,0,0.14698317694050794,3,0.14136161161509794,2,0.12238437718778826,0
45__education_43__narrow_42,2.0,2.046668677244063,2.2024479237834163,0.17859326274801257,3,0.15264774234659481,0.29385662277802466,3,0.19256457991767112,0.34510174917708042,3,0.27634790246441848,0.33501423753884496,1,0.35576470695968626,0.45163012989672102,0,0.10758216921849159,0.10612380994058944,1,0.35576470695968626,3,0.27634790246441848,3,0.19256457991767112,3,0.15264774234659481,0,0.10758216921849159,2
7654__vector_11__components_8,0.4,0.37935780310233613,0.49224184569656237,0.37129460526817126,1,0.19256457991767112,0.34510174917708042,1,0.34571925851011442,0.72747568937254503,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,1,0.19256457991767112,1
7937__aiming_22__straight_23,1.2,1.0055194787182105,1.0086641039649045,0.21302239908404755,2,0.063322499246818736,0.16527886952112197,2,0.26410126616238655,0.41748721141828848,1,0.19256457991767112,0.34510174917708042,1,0.43784752846174901,0.6445823309769253,0,0.32036874223355238,0.56425345863588772,1,0.43784752846174901,0,0.32036874223355238,2,0.26410126616238655,1,0.19256457991767112,2,0.063322499246818736,0
39__statistics_8__add_2,0.2,0.13766143448635987,0.16461173175961957,0.39237984089063965,1,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,1,0.26410126616238655,1
5913__lifetime_22__confined_17,1.0,1.0737306916175491,1.1231235319159851,0.28772824902423993,3,0.3042946828822814,0.47892390824276232,1,0.086722575128378318,0.31811583810244842,1,0.26410126616238655,0.41748721141828848,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,0,0.20549357694720016,1,0.086722575128378318,1
2264__bastards_19__destroy_27,0.6,0.58658954779991734,0.64498488977831547,0.19999350583443601,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.31631978673876959,0.42388474976290363,0,0.19210905736278586,0.19210905736278586,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,0,0.19210905736278586,1,0.18963703772855545,1,0.14136161161509794,0
7663__divided_5__roughly_4,1.2,1.215581082519418,1.1832829143020642,0.44411103582662903,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,1,0.35046375566883575,0.68366481886037533,1,0.38852327658823538,0.48412291827592707,1,0.38852327658823538,1,0.35046375566883575,2,0.31631978673876959,1,0.21941776691706522,1,0.19256457991767112,1
3288__lateral_7__field_8,1.2,1.1616637860678345,0.64781763580167895,0.045246050443884765,3,0.26410126616238655,0.41748721141828848,2,0.042372979761103262,-0.33281588615509444,1,0.17717255456044662,0.17717255456044662,0,0.11271721830746059,0.3836854130985885,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,3,0.26410126616238655,1,0.17717255456044662,0,0.11271721830746059,2,0.042372979761103262,0
7757__approach_8__warmth_4,2.0,2.0279429032366858,2.1390284431017874,0.17326917791031868,3,0.3042946828822814,0.47892390824276232,2,0.14136161161509794,0.37144125890414881,2,0.15516244568554596,0.00076707456600455526,2,0.19256457991767112,0.34510174917708042,1,0.2744561479541146,0.2744561479541146,3,0.3042946828822814,1,0.2744561479541146,2,0.19256457991767112,2,0.15516244568554596,2,0.14136161161509794,0
