ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
37__staying-_4__stands_7,0.8,0.59214942623784361,0.65326264605873341,0.47707339257854992,3,0.19256457991767112,0.34510174917708042,1,0.5031991849794113,0.6428060035296691,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,1,0.5031991849794113,0,0.31631978673876959,0,0.3042946828822814,3,0.19256457991767112,0
221__policy_8__mention_4,0.2,0.24364710406619516,0.33386305097033103,0.37129460526817126,1,0.34571925851011442,0.72747568937254503,0,0.19256457991767112,0.34510174917708042,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,0,0.19256457991767112,1
6125__able_12__bear_14,0.8,0.77313776649674448,0.77393701268461246,0.24079239710867592,1,0.086722575128378318,0.31811583810244842,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.3042946828822814,0.47892390824276232,1,0.36988094784402631,1,0.31631978673876959,0,0.3042946828822814,1,0.26410126616238655,1,0.086722575128378318,1
3270__consistent_30__design_11,0.8,0.90083743656155935,0.93071621694686801,0.17859326274801257,1,0.15264774234659481,0.29385662277802466,1,0.19256457991767112,0.34510174917708042,1,0.27634790246441848,0.33501423753884496,1,0.35576470695968626,0.45163012989672102,0,0.10758216921849159,0.10612380994058944,1,0.35576470695968626,1,0.27634790246441848,1,0.19256457991767112,1,0.15264774234659481,0,0.10758216921849159,0
328__books_2__appeal_4,1.0,0.82634005201289629,0.85713905099122434,0.49255601265544552,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.50899366797573387,0.67809915096908768,0,0.50244815993466874,0.71339229840850615,1,0.50899366797573387,0,0.50244815993466874,1,0.31631978673876959,1,0.26410126616238655,2,0.19256457991767112,1
7619__choosing_10__[formula]_8,0.4,0.43875483221726425,0.46002403633820205,0.24501130412864841,1,0.3042946828822814,0.47892390824276232,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.23084492782511185,0
7669__distributed_17__charge_18,1.2,0.6047947069152827,0.52454167844358113,0.28139153776816594,3,-0.018177506412720784,0.0030001704005057223,1,0.066072019027979073,-0.10275013278575254,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,1,0.31631978673876959,1,0.26410126616238655,1,0.066072019027979073,3,-0.018177506412720784,1
3251__setting_9__diagnoses_21,0.8,0.97851244480209765,1.0198027897082627,0.09220867229416356,2,0.21941776691706522,0.37596043085676495,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,0,-0.080026753713099419,-0.080026753713099419,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,1,0.13707530118181802,0,-0.080026753713099419,0
264__reinforce_5__conviction_7,2.0,1.8828808189097965,2.0256358955430587,0.2854509912269601,3,0.24938110998501761,0.42913064046979349,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.3671339603166377,0.32139961412080392,1,0.37539996800266995,0.53066601246729683,1,0.37539996800266995,1,0.3671339603166377,2,0.31631978673876959,3,0.3042946828822814,3,0.24938110998501761,1
3265__manufactures_6__designs_8,0.8,0.84265882390055968,0.8884389365800166,0.20146352929414449,2,0.17138295155620856,0.17138295155620856,1,0.31631978673876959,0.42388474976290363,1,0.34571925851011442,0.72747568937254503,0,0.10023799808392687,0.10023799808392687,0,0.25876203863362002,0.25876203863362002,1,0.34571925851011442,1,0.31631978673876959,0,0.25876203863362002,2,0.17138295155620856,0,0.10023799808392687,1
350__combined_12__nature_3,0.6,0.75884974038110009,0.78081173793033143,0.16469580459960267,2,0.18963703772855545,0.31217722403624681,1,0.14136161161509794,0.37144125890414881,0,0.026776280410901566,0.026776280410901566,0,0.028786300401370188,0.028786300401370188,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,2,0.18963703772855545,1,0.14136161161509794,0,0.028786300401370188,0,0.026776280410901566,1
7673__beam_11__consider_7,0.0,0.0,0.0,0.49255601265544552,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.50244815993466874,0.71339229840850615,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.50244815993466874,0,0.31631978673876959,0,0.26410126616238655,0,0.19256457991767112,0
1812__pack_8__bags_10,1.4,1.1706069870380873,1.2398798264442941,0.1247994466530284,2,-0.080026753713099419,-0.080026753713099419,2,0.21941776691706522,0.37596043085676495,1,0.16875454150411159,0.16875454150411159,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,1,0.16875454150411159,2,-0.080026753713099419,0
7688__electric_27__forces_18,0.4,0.38469324488318313,0.36754678998841728,0.080381362558443997,1,0.32991455345437587,0.44625018163309388,1,0.38935253471026837,0.50689036452643998,0,0.32036874223355238,0.56425345863588772,0,0.3705538048259806,0.51976961434648228,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.38935253471026837,0,0.3705538048259806,1,0.32991455345437587,0,0.32036874223355238,0
7817__skin_11__flowing_10,2.2,2.0995497973150954,2.1731560625670729,0.42623019079690611,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,3,0.4905218361242365,0.56845533565297413,1,0.41612290976654176,0.54667415377162398,1,0.46090034451588929,0.44697638464353723,3,0.4905218361242365,1,0.46090034451588929,1,0.41612290976654176,3,0.31631978673876959,3,0.26410126616238655,3
3415__controversy_8__arisen_10,1.2,1.1644471628408692,1.1852351432545349,0.19097356862314158,2,0.19256457991767112,0.34510174917708042,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.31631978673876959,1,0.20549357694720016,2,0.19256457991767112,1,0.086722575128378318,1
7685__term_4__technical_3,0.4,0.36331551739198903,0.35883995111049188,0.26768998493708313,1,0.19643540235111462,0.22730663638601023,1,0.26410126616238655,0.41748721141828848,0,0.11946464412686761,0.24182541670333715,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,1,0.26410126616238655,1,0.19643540235111462,0,0.11946464412686761,1
7706__possess_12__beam_5,1.2,1.1384342796403746,1.118929631300289,0.32377020379702792,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,1,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,0,0.31631978673876959,2,0.19125896245035712,1
7682__relationship_8__[formula_9,1.0,0.94634121534545024,0.83419144462922612,0.30644169238578006,2,0.27001608285815787,0.31153752380634192,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.35046375566883575,0.68366481886037533,1,0.36988094784402631,0,0.35046375566883575,1,0.31631978673876959,2,0.27001608285815787,1,0.19256457991767112,1
3289__begin_26__suspect_28,0.4,0.13383591698064207,0.19924276883094966,0.29662183031112588,1,-0.049017760449281189,-0.049017760449281189,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,1,-0.049017760449281189,0
2810__growth_21__assist_19,0.8,0.72706215393971985,0.74061233602590981,0.40708976981778738,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.43784752846174901,0.6445823309769253,0,0.28433193371019749,0.53492269749055232,0,0.31631978673876959,0.42388474976290363,1,0.43784752846174901,0,0.31631978673876959,0,0.28433193371019749,1,0.26410126616238655,2,0.19256457991767112,1
7766__idea_31__undone_28,1.2,0.74820973998343687,0.69207783349347896,0.023421072591265291,3,0.063946127521113019,0.063946127521113019,2,0.2146608446415654,0.3121973438933367,1,0.085678705060346638,0.085678705060346638,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,2,0.2146608446415654,1,0.085678705060346638,3,0.063946127521113019,0
6006__clarity_22__cold_21,2.4,2.2035203846801665,1.9709810766506175,0.42892950729556006,3,0.066072019027979073,-0.10275013278575254,3,0.2146608446415654,0.3121973438933367,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,1,0.35046375566883575,0.68366481886037533,1,0.35046375566883575,3,0.31631978673876959,2,0.26410126616238655,3,0.2146608446415654,3,0.066072019027979073,3
7753__blood_11__splashes_9,1.6,1.692174134512652,1.6830083315770834,0.2163350400694822,3,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0.44625018163309388,1,-0.18180772224896719,-0.053681666779438461,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,2,0.31631978673876959,3,0.26410126616238655,1,-0.18180772224896719,1
10368__er_27__rise_30,1.4,1.4780005241019176,1.7286498025701322,-0.11482202091969111,3,0.14136161161509794,0.37144125890414881,3,0.26410126616238655,0.41748721141828848,1,-0.044637187548384714,-0.044637187548384714,0,0.086428698542530963,0.086428698542530963,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,3,0.26410126616238655,3,0.14136161161509794,0,0.086428698542530963,1,-0.044637187548384714,0
6046__told_16__shock_11,0.0,0.0,0.0,0.38308995217721681,0,0.18339841498136245,0.48043565055296494,0,0.19256457991767112,0.34510174917708042,0,0.2977242155842651,0.34283343986231779,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.2977242155842651,0,0.19256457991767112,0,0.18339841498136245,0
2808__smell_2__released_3,1.2,1.2189377754526722,1.2421270900393877,0.33317924473506411,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.31258802590017998,2,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,1
7728__lines_12__flow_15,1.0,0.68574076591812572,0.31105452914045106,0.42892950729556006,3,0.066072019027979073,-0.10275013278575254,2,0.31631978673876959,0.42388474976290363,0,0.2146608446415654,0.3121973438933367,0,0.26410126616238655,0.41748721141828848,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,2,0.31631978673876959,0,0.26410126616238655,0,0.2146608446415654,3,0.066072019027979073,1
1441__punishment_18__coming_20,0.6,0.36654797624299923,0.46386778553984515,0.2163350400694822,1,-0.18180772224896719,-0.053681666779438461,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31631978673876959,1,0.26410126616238655,1,-0.18180772224896719,1
7871__silver_17__glittering_16,2.2,2.4067139528518937,2.4152322515874345,0.12593453630357318,3,0.18963703772855545,0.31217722403624681,3,0.27717177015654265,0.27717177015654265,2,0.11791340323362551,0.11791340323362551,2,0.26410126616238655,0.41748721141828848,1,0.086428698542530963,0.086428698542530963,3,0.27717177015654265,2,0.26410126616238655,3,0.18963703772855545,2,0.11791340323362551,1,0.086428698542530963,1
1820__morning_12__call_7,0.2,0.14063901705433821,0.22944128426544133,0.28874939005838568,1,0.14136161161509794,0.37144125890414881,0,0.15915254670966048,0.15915254670966048,0,0.19969481067962069,0.42998589221713696,0,0.24082770290969677,0.24082770290969677,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.24082770290969677,0,0.19969481067962069,0,0.15915254670966048,1,0.14136161161509794,0
32__ignored_53__appears_47,0.4,0.43970006203185252,0.56144386958770243,0.14580127012183974,2,0.26410126616238655,0.41748721141828848,0,0.19917280439161622,0.19917280439161622,0,0.20150133798151659,0.20150133798151659,0,0.22018399009573583,0.24514516892273003,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.26410126616238655,0,0.22018399009573583,0,0.20150133798151659,0,0.19917280439161622,1
7661__formulae_9__serve_12,0.6,0.42507115281527613,0.48033852312785552,-0.013780505580095845,2,0.32991455345437587,0.44625018163309388,1,-0.18180772224896719,-0.053681666779438461,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,0,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,1
281__PLAYING_1__plethora_10,0.2,0.16613011758581103,0.095236022679073121,0.20220015790122586,1,0.19652832238991985,0.12902020348726456,0,0.13926075667226578,0.17093208148194644,0,0.23298199375312098,0.21074874075464342,0,0.23358479000082155,0.13010853681636395,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,0,0.23358479000082155,0,0.23298199375312098,1,0.19652832238991985,0,0.13926075667226578,0
2329__over-_9__approach_11,0.6,0.30569930647883398,0.35009298601520661,0.21302239908404755,2,0.063322499246818736,0.16527886952112197,1,0.26410126616238655,0.41748721141828848,0,0.19256457991767112,0.34510174917708042,0,0.32036874223355238,0.56425345863588772,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.32036874223355238,1,0.26410126616238655,0,0.19256457991767112,2,0.063322499246818736,0
2429__looking_7__forward_8,1.0,0.99108229589279995,1.0034291049687496,0.21533760703371119,2,0.16198187582862342,0.16198187582862342,1,0.29983314369699343,0.29983314369699343,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.17317902099656282,0.15676487478447901,1,0.31631978673876959,1,0.3042946828822814,1,0.29983314369699343,0,0.17317902099656282,2,0.16198187582862342,1
7962__biologically_23__responded_22,2.2,2.4001087031726236,2.2037520454121258,0.19999350583443601,3,0.19210905736278586,0.19210905736278586,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,3,0.31631978673876959,3,0.26410126616238655,3,0.19210905736278586,1,0.18963703772855545,1,0.14136161161509794,2
5920__depth_14__inch_12,1.0,1.0264752357823033,1.0200071428776227,0.270792953023895,3,0.28433193371019749,0.53492269749055232,1,0.21256077843549437,-0.020293538165976927,1,0.26410126616238655,0.41748721141828848,0,0.1786041246446507,0.57894736842105299,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,3,0.28433193371019749,1,0.26410126616238655,1,0.21256077843549437,0,0.1786041246446507,1
10654__pressure_11__lots_4,0.6,0.46990656002546471,0.53184092061622934,0.39396186823885548,1,0.19125896245035712,0.29031048383720126,1,0.23269879624199818,0.39433551198257077,1,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,0,0.31631978673876959,1,0.27634790246441848,1,0.23269879624199818,1,0.19125896245035712,0
5920__snippet_2__measured_9,0.4,0.40652575979729294,0.39465733448145524,0.36468493283703696,2,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31671733188367246,0.46146739812371634,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,0,0.31671733188367246,0,0.31631978673876959,0,0.26410126616238655,0
420__pump_14__priming_15,1.0,0.82949598925174717,0.79552872948820352,0.21686604399739132,3,0.26410126616238655,0.41748721141828848,1,0.042372979761103262,-0.33281588615509444,1,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.32036874223355238,1,0.28433193371019749,3,0.26410126616238655,1,0.042372979761103262,0
2390__direct_6__link_7,0.6,0.71535772926112851,0.72614638564352607,0.26032156609357548,2,0.31631978673876959,0.42388474976290363,1,0.27634790246441848,0.33501423753884496,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,2,0.31631978673876959,1,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,0
